high,medium,low,listing_id
0.531,0.41,0.059,7120555
0.839,0.066,0.095,6969646
0.923,0.06,0.017,6964031
0.239,0.738,0.023,7058311
0.873,0.106,0.021,6905893
0.7715,0.2135,0.015,7015547
0.879,0.109,0.012,7024290
0.918,0.072,0.01,7024750
0.7249285714285715,0.246,0.029071428571428574,6825416
0.677,0.253,0.07,7117691
0.665,0.285,0.05,6879508
0.838,0.153,0.009,6824908
0.15695833333333334,0.5516666666666666,0.291375,6873096
0.718,0.253,0.029,7232858
0.826,0.147,0.027,7102409
0.453,0.483,0.064,6828970
0.986,0.013,0.001,6939441
0.216,0.71125,0.07275,6975978
0.815,0.157,0.028,7109421
0.418,0.4741666666666667,0.10783333333333332,7073444
0.871,0.127,0.002,7160159
0.87,0.111,0.019,7108043
0.7230833333333333,0.2389166666666667,0.038,6990864
0.7109333333333334,0.21991666666666668,0.06915,6944851
0.098,0.159,0.743,7152862
0.562,0.385,0.053,7011455
0.856,0.123,0.021,7102469
0.908,0.087,0.005,6839585
0.884,0.096,0.02,7080852
0.087,0.889,0.024,7215281
0.9326666666666666,0.060333333333333336,0.007,7079059
0.7,0.26,0.04,6865254
0.089,0.422,0.489,6877460
0.611,0.309,0.08,7071670
0.982,0.016,0.002,6836232
0.9,0.092,0.008,7143370
0.889,0.095,0.016,6911694
0.387,0.578,0.035,6868399
0.732,0.248,0.02,7065480
0.876,0.111,0.013,7219107
0.845,0.135,0.02,7046034
0.986,0.014,0.0,6818011
0.37616666666666665,0.5468333333333333,0.077,6927424
0.904,0.083,0.013,6982901
0.2266,0.592,0.1814,7170363
0.815,0.147,0.038,6910658
0.744,0.209,0.047,7200874
0.271,0.694,0.035,6938416
0.78,0.191,0.029,7003298
0.888,0.093,0.019,7011599
0.671,0.279,0.05,6899883
0.973,0.024,0.003,6971334
0.507,0.39,0.103,7061162
0.5783333333333333,0.3453,0.07636666666666668,7053265
0.744,0.233,0.023,7048881
0.626,0.292,0.082,7140813
0.141,0.096,0.763,7213107
0.3153333333333333,0.445,0.23966666666666667,6856292
0.868,0.128,0.004,6882876
0.815,0.168,0.017,6937830
0.706,0.258,0.036,6992866
0.462,0.371,0.167,7198306
0.847,0.139,0.014,6838609
0.325,0.5205,0.1545,6899289
0.3246666666666666,0.325,0.35033333333333333,6834091
0.885,0.10625,0.00875,7008453
0.355,0.442,0.203,6839418
0.468,0.352,0.18,6841049
0.875,0.108,0.017,6864848
0.831,0.154,0.015,7228990
0.838,0.142,0.02,6952850
0.672,0.282,0.046,7162802
0.6480714285714286,0.17792857142857146,0.174,6855065
0.845,0.098,0.057,7203278
0.679,0.245,0.076,7165836
0.719,0.201,0.08,6825672
0.665,0.289,0.046,7079531
0.922,0.062,0.016,7207742
0.098,0.285,0.617,7178547
0.992,0.007,0.001,7027333
0.925,0.059,0.016,7137663
0.663,0.321,0.016,7177434
0.845,0.14,0.015,6812933
0.962,0.037,0.001,6870124
0.159,0.4275,0.4135,7171622
0.46366666666666667,0.5293333333333332,0.007,6959652
0.20966666666666667,0.5473333333333332,0.243,7192311
0.832,0.109,0.059,6877410
0.06,0.9316666666666666,0.008333333333333333,7080416
0.794,0.18,0.026,6943593
0.962,0.029,0.009,6909105
0.32,0.248,0.432,7015918
0.141,0.441,0.418,7036003
0.381,0.534,0.085,7208396
0.838,0.136,0.026,6988554
0.8776666666666667,0.11733333333333335,0.005,7220782
0.544,0.3433333333333334,0.11266666666666665,7168711
0.17948809523809525,0.597,0.22351190476190477,7143738
0.306,0.4445,0.2495,6879619
0.638,0.299,0.063,7104560
0.816,0.158,0.026,7032521
0.449,0.445,0.106,7102581
0.658,0.285,0.057,7210299
0.4691,0.3929,0.138,7026151
0.901,0.079,0.02,6863677
0.521,0.424,0.055,7082729
0.636,0.288,0.076,7042280
0.38993333333333335,0.398,0.21206666666666665,7026174
0.892,0.086,0.022,7061588
0.5481666666666667,0.3743333333333333,0.0775,6891821
0.12933333333333333,0.714,0.15666666666666668,7201126
0.638,0.298,0.064,6870233
0.904,0.09,0.006,6864155
0.901,0.089,0.01,6979062
0.8026666666666668,0.15333333333333335,0.044,7089022
0.956,0.039,0.005,7073683
0.677,0.28,0.043,7120870
0.329,0.485,0.186,6815985
0.837,0.128,0.035,7232584
0.956,0.038,0.006,7114588
0.4475,0.3905,0.162,7170427
0.788,0.173,0.039,6874716
0.864,0.129,0.007,6983032
0.89,0.1,0.01,7118219
0.7615,0.1695,0.069,7126726
0.989,0.01,0.001,6874729
0.889,0.103,0.008,6886430
0.894,0.098,0.008,7134606
0.752,0.211,0.037,6897148
0.8171666666666666,0.14683333333333334,0.036,6956352
0.463,0.475,0.062,7119348
0.82575,0.14225,0.032,6866333
0.6794388888888887,0.31956111111111113,0.001,6974068
0.925,0.067,0.008,7191520
0.9325,0.0605,0.007,6920323
0.51885,0.34714999999999996,0.134,6825893
0.567,0.371,0.062,7171801
0.99,0.008,0.002,7205344
0.982,0.018,0.0,6939737
0.8195833333333332,0.1704166666666667,0.01,6990232
0.6083999999999999,0.308,0.0836,6875768
0.998,0.002,0.0,7022766
0.208,0.484,0.308,6837571
0.738,0.22,0.042,7140647
0.724,0.239,0.037,7125522
0.969,0.025,0.006,7117242
0.127,0.192,0.681,7152882
0.759,0.205,0.036,7089787
0.94,0.058,0.002,7144348
0.54,0.354,0.106,7222629
0.994,0.004,0.002,7043402
0.44,0.432,0.128,7201701
0.822,0.1466666666666667,0.03133333333333333,7011271
0.9445,0.0415,0.014,7200103
0.873,0.107,0.02,7120272
0.976,0.023,0.001,6900825
0.947,0.047,0.006,7100917
0.685,0.261,0.054,6840464
0.802,0.184,0.014,6847937
0.934,0.064,0.002,7166921
0.889,0.086,0.025,6864258
0.983,0.015,0.002,6968928
0.844,0.109,0.047,6930055
0.97,0.029,0.001,7128638
0.703,0.232,0.065,6960593
0.764,0.204,0.032,6870925
0.906,0.078,0.016,6817565
0.849,0.128,0.023,6832024
0.558,0.372,0.07,6957612
0.866,0.1,0.034,7052160
0.766,0.221,0.013,7073943
0.849,0.135,0.016,7054482
0.988,0.012,0.0,7067527
0.965,0.034,0.001,6921147
0.533,0.3502,0.1168,7121467
0.836,0.133,0.031,7215784
0.5401666666666668,0.3953333333333333,0.0645,7607544
0.3805,0.3998333333333334,0.21966666666666668,7162157
0.64,0.307,0.053,6938976
0.36516666666666664,0.5568333333333333,0.078,6816179
0.955,0.033,0.012,6903679
0.954,0.045,0.001,6994080
0.627,0.301,0.072,6957655
0.915,0.074,0.011,7057262
0.7543333333333334,0.179,0.06666666666666665,7006807
0.307,0.281,0.412,7042258
0.617,0.303,0.08,6958866
1.0,0.0,0.0,7034690
0.87,0.109,0.021,7213344
0.532,0.3176666666666667,0.15033333333333335,7093788
0.737,0.189,0.074,7061464
0.281,0.594,0.125,7021716
0.82,0.137,0.043,6843980
0.7025833333333333,0.2664166666666667,0.031,6867684
0.985,0.013,0.002,7179119
0.865,0.106,0.029,7151439
0.393,0.464,0.143,7216146
0.226,0.272,0.502,6974713
0.639,0.306,0.055,6832711
0.5775833333333333,0.36841666666666667,0.054,6938286
0.484,0.399,0.117,7122102
0.709,0.267,0.024,7096435
0.808,0.166,0.026,7061721
0.646,0.297,0.057,7026726
0.812,0.137,0.051,6995008
0.993,0.007,0.0,7131287
0.891,0.099,0.01,6932529
0.6138333333333333,0.3311666666666666,0.055,6968253
0.481,0.352,0.167,6904926
0.945,0.046,0.009,7106587
0.728,0.145,0.127,7075194
0.8005,0.1345,0.065,7193633
0.403,0.43,0.167,7081526
0.975,0.024,0.001,7072919
0.912,0.075,0.013,6975223
0.481,0.418,0.101,7199308
0.94,0.054,0.006,7150613
0.379,0.384,0.237,7055009
0.4451666666666667,0.48583333333333334,0.069,6874171
0.52,0.386,0.094,6956187
0.196,0.6516666666666667,0.15233333333333332,6931828
0.847,0.138,0.015,6866377
0.814,0.15,0.036,7154171
0.805,0.175,0.02,6978747
0.634,0.271,0.095,7283310
0.9924,0.0056,0.002,6973424
0.317,0.472,0.211,7116620
0.942,0.043,0.015,6887155
0.639,0.26033333333333336,0.10066666666666667,6841033
0.8358333333333332,0.1105,0.05366666666666667,6822958
0.194,0.353,0.453,7043289
0.6256666666666667,0.32233333333333336,0.052,6991122
0.973,0.022,0.005,7186838
0.87,0.121,0.009,6957271
0.83,0.132,0.038,6974513
0.799,0.19,0.011,6830905
0.7416666666666667,0.21133333333333332,0.047,6932875
0.59,0.321,0.089,6871026
0.843,0.139,0.018,7103439
0.7595,0.1895,0.051,7092958
0.993,0.004,0.003,6853159
0.679,0.256,0.065,7048613
0.7424,0.2336,0.024,6962697
0.712,0.262,0.026,6975766
0.585,0.256,0.159,7158527
0.092,0.789,0.119,6954226
0.821,0.154,0.025,6828916
0.944,0.052,0.004,6847247
0.87,0.121,0.009,7069280
0.557,0.345,0.098,7049689
0.791,0.171,0.038,6911723
0.562,0.3985,0.0395,6930733
0.666,0.23725,0.09675,6975746
0.859,0.114,0.027,7004222
0.706,0.22,0.074,7026560
0.998,0.002,0.0,6952033
0.934,0.055,0.011,6818535
0.617,0.282,0.101,7231555
0.72625,0.22625,0.0475,6879339
0.71,0.25,0.04,7183896
0.70225,0.24175,0.056,7207305
0.597,0.3656666666666667,0.03733333333333333,7207343
0.426,0.48141666666666666,0.09258333333333332,7112018
0.4176,0.369,0.2134,6836861
0.151,0.137,0.712,6864765
0.9456333333333332,0.048366666666666676,0.006,6837859
0.999,0.001,0.0,7067709
0.928,0.066,0.006,7094148
0.557,0.35,0.093,6968610
0.782,0.187,0.031,7013946
0.674,0.222,0.104,6928259
0.867,0.115,0.018,7108774
0.538,0.359,0.103,6888693
0.3715,0.4965,0.132,6980050
0.938,0.053,0.009,7004113
0.595,0.32,0.085,6899418
0.156,0.816,0.028,6971628
0.279,0.334,0.387,7089853
0.598,0.316,0.086,6898482
0.858,0.077,0.065,6998252
0.492,0.44,0.068,7113167
0.537,0.26825,0.19475,7048047
0.953,0.034,0.013,7133231
0.887,0.093,0.02,6840199
0.705,0.253,0.042,7010983
0.8631666666666666,0.1235,0.013333333333333332,7096620
0.795,0.192,0.013,7118175
0.41966666666666663,0.434,0.14633333333333332,7177672
0.664,0.298,0.038,7036564
0.5813333333333333,0.3481666666666667,0.0705,6896230
0.921,0.066,0.013,6837641
0.9305,0.0605,0.009,6871656
0.57,0.411,0.019,7176723
0.985,0.013,0.002,7073074
0.5856666666666668,0.3453333333333334,0.069,6835471
0.752,0.198,0.05,7145988
0.267,0.529,0.204,7161927
0.898,0.076,0.026,6866516
0.9397142857142856,0.04428571428571428,0.016,7163270
0.82,0.149,0.031,7069696
0.646,0.262,0.092,6919475
0.83,0.152,0.018,7010826
0.15858333333333335,0.2245,0.6169166666666667,7093509
0.553,0.335,0.112,7113862
0.6112666666666666,0.34173333333333333,0.047,6829629
0.17741666666666667,0.714,0.10858333333333332,7044399
0.961,0.028,0.011,7156391
0.754,0.231,0.015,6847751
0.833,0.15,0.017,7006139
0.949,0.05,0.001,7186377
0.611,0.319,0.07,6925168
0.62,0.236,0.144,7122065
0.316,0.408,0.276,7106199
0.888,0.095,0.017,7107591
0.572,0.373,0.055,7139842
0.4869666666666667,0.4057,0.10733333333333332,7082566
0.891,0.098,0.011,6959147
0.538,0.358,0.104,7024988
0.7015000000000001,0.2555,0.043,6814654
0.895,0.09033333333333335,0.014666666666666666,6942337
0.984,0.012,0.004,7152131
0.788,0.188,0.024,6816346
0.993,0.007,0.0,6984756
0.873,0.098,0.029,7046364
0.443,0.418,0.139,7210575
0.749,0.195,0.056,7080717
0.9629166666666668,0.029083333333333336,0.008,7074854
0.183,0.356,0.461,6933051
0.385,0.606,0.009,7198726
0.878,0.105,0.017,6841639
0.7343333333333334,0.216,0.04966666666666667,7212459
0.987,0.01,0.003,7077178
0.515,0.423,0.062,7113650
0.421,0.483,0.096,6954477
0.5313333333333333,0.33025,0.13841666666666666,7178524
0.972,0.026,0.002,6888383
0.325,0.401,0.274,6889315
0.704,0.269,0.027,6814951
0.3199047619047619,0.524,0.1560952380952381,7010235
0.956,0.035,0.009,7172966
0.873,0.114,0.013,6904539
0.717,0.231,0.052,6855389
0.22675,0.42,0.35325,7159371
0.287,0.362,0.351,6900539
0.931,0.05,0.019,7088912
0.465,0.41,0.125,6884523
0.4555,0.376,0.1685,7169027
0.77,0.201,0.029,7005971
0.322,0.49416666666666664,0.18383333333333335,7105697
0.553,0.383,0.064,6970386
0.09825,0.18248333333333336,0.7192666666666664,6966488
0.903,0.092,0.005,7224574
0.394,0.305,0.301,7143837
0.59,0.361,0.049,7072664
0.893,0.087,0.02,7123908
0.696,0.254,0.05,6967260
0.674,0.268,0.058,7022855
0.9425,0.0515,0.006,6966835
0.957,0.035,0.008,7145871
0.584,0.348,0.068,7063661
0.682,0.259,0.059,7084119
0.964,0.034,0.002,6978429
0.907,0.082,0.011,7215833
0.692,0.25,0.058,6932803
0.7485,0.2,0.0515,6964647
0.58825,0.35075,0.061,6838679
0.303,0.302,0.395,7137328
0.12261666666666668,0.8463833333333334,0.031,6932795
0.741,0.195,0.064,7169547
0.59,0.313,0.097,7126732
0.264,0.682,0.054,7049978
0.802,0.168,0.03,7181274
0.597,0.299,0.104,7049992
0.998,0.001,0.001,7045792
0.992,0.007,0.001,7219826
0.5053333333333333,0.3696666666666667,0.125,7166831
0.86825,0.084,0.04775,7158327
0.154,0.515,0.331,7150743
0.363,0.3625,0.2745,7132831
0.463,0.324,0.213,6923543
0.689,0.243,0.068,6987638
0.633,0.307,0.06,6936059
0.602,0.169,0.229,6888330
0.547,0.345,0.108,6923670
0.1305,0.422,0.4475,6878759
0.925,0.058,0.017,6866244
0.553,0.378,0.069,7104528
0.591,0.272,0.137,7172297
0.132,0.474,0.394,7075431
0.959,0.036,0.005,6945309
0.446,0.469,0.085,6958519
0.655,0.259,0.086,7110119
0.851,0.135,0.014,6966920
0.87,0.123,0.007,6820313
0.484,0.448,0.068,6988620
0.795,0.168,0.037,7041416
0.076,0.612,0.312,7218630
0.985,0.011,0.004,7037768
0.359,0.62,0.021,7134879
0.822,0.151,0.027,7158201
0.422,0.4,0.178,6973367
0.807,0.174,0.019,6970756
0.733,0.224,0.043,6947064
0.53,0.14,0.33,6933304
0.8206,0.1584,0.021,7081532
0.7263333333333334,0.262,0.011666666666666665,6898615
0.768,0.211,0.021,6991128
0.974,0.026,0.0,7162594
0.589,0.354,0.057,7101124
0.399,0.3395,0.2615,7053188
0.691,0.264,0.045,6985497
0.15,0.332,0.518,6937259
0.764,0.211,0.025,7175964
0.7846666666666667,0.19133333333333333,0.024,6887643
0.516,0.403,0.081,7084210
0.889,0.102,0.009,7184204
0.7851666666666667,0.19683333333333333,0.018,6819131
0.419,0.5,0.081,7112865
0.977,0.022,0.001,6894544
0.791,0.162,0.047,7132186
0.955,0.043,0.002,6812234
0.421,0.428,0.151,6893149
0.576,0.351,0.073,7078234
0.918,0.069,0.013,7039779
0.878,0.108,0.014,6972210
0.854,0.117,0.029,7120134
0.737,0.21,0.053,7174155
0.649,0.312,0.039,7224476
0.909,0.078,0.013,7010105
0.849,0.129,0.022,6994150
0.4181,0.46664999999999995,0.11525,7232178
0.2728333333333333,0.4415,0.2856666666666667,7064780
0.813,0.138,0.049,6982786
0.606,0.299,0.095,7035677
0.507,0.3895,0.1035,7099376
0.745,0.20625,0.04875,6991901
0.329,0.588,0.083,7099413
0.6006666666666668,0.32133333333333336,0.078,7219045
0.8365,0.1535,0.01,7028150
0.75325,0.20875,0.038,6947231
0.849,0.121,0.03,6876305
0.532,0.409,0.059,7051720
0.672,0.265,0.063,7167933
0.792,0.191,0.017,7129937
0.983,0.017,0.0,7133541
0.807,0.163,0.03,7135125
0.631,0.295,0.074,7194267
0.768,0.192,0.04,7015504
0.433,0.382,0.185,6853859
0.986,0.012,0.002,7100594
0.856,0.134,0.01,7124548
0.815,0.163,0.022,6894197
0.93075,0.06125,0.008,7066886
0.56125,0.26875,0.17,6928254
0.382,0.588,0.03,6871233
0.651,0.29,0.059,7164223
0.7604166666666667,0.21058333333333332,0.029,7223896
0.77375,0.2035833333333333,0.022666666666666665,7185096
0.857,0.126,0.017,7108939
0.462,0.439,0.099,6910398
0.6063333333333334,0.332,0.06166666666666667,7129579
0.996,0.004,0.0,7068104
0.944,0.051,0.005,6903771
0.915,0.078,0.007,6844925
0.498,0.441,0.061,6913251
0.882,0.097,0.021,7082175
0.815,0.152,0.033,6906005
0.221,0.357,0.422,6943942
0.342,0.597,0.061,7203262
1.0,0.0,0.0,6947263
0.912,0.07,0.018,7129865
0.498,0.328,0.174,6980296
0.5035,0.421,0.0755,7127494
0.316,0.492,0.192,6884747
0.809,0.159,0.032,6972783
0.985,0.007,0.008,6857349
0.67175,0.27625,0.052,6994215
0.576,0.32,0.104,6900850
0.953,0.037,0.01,7054168
0.8,0.186,0.014,6833080
0.969,0.029,0.002,7082440
0.744,0.221,0.035,6970353
0.22823809523809524,0.37316666666666665,0.3985952380952381,6975777
0.604,0.36,0.036,7053675
0.737,0.193,0.07,7037845
0.974,0.025,0.001,7117289
0.993,0.004,0.003,6833137
0.453,0.518,0.029,6866032
1.0,0.0,0.0,7009479
0.648,0.293,0.059,7069600
0.5236666666666666,0.4063333333333334,0.07,6895997
0.889,0.106,0.005,6847866
0.989,0.011,0.0,6817117
0.508,0.408,0.084,7136266
0.956,0.033,0.011,6828976
0.3505,0.5511666666666666,0.09833333333333333,7041883
0.5158333333333333,0.3439166666666667,0.14025,7133915
0.913,0.075,0.012,7041471
0.939,0.047,0.014,6937379
0.939,0.055,0.006,6882064
0.974,0.022,0.004,6866391
0.35,0.6003333333333333,0.04966666666666667,7110594
0.582,0.369,0.049,7030872
0.519,0.43,0.051,6988427
0.2345,0.459,0.3065,7190701
0.903,0.068,0.029,6935408
0.947,0.05,0.003,7051513
0.779,0.166,0.055,6857388
0.443,0.441,0.116,6979754
0.829,0.165,0.006,7083538
0.579,0.3095,0.1115,6870437
0.968,0.031,0.001,6936817
0.895,0.091,0.014,7168536
0.397,0.231,0.372,7037602
0.9543333333333334,0.03866666666666667,0.007,7199936
0.237,0.291,0.472,6971004
0.834,0.14,0.026,6959282
0.831,0.146,0.023,6997123
0.654,0.266,0.08,7159133
0.953,0.039,0.008,6925834
0.925,0.067,0.008,7136949
0.41433333333333333,0.4155,0.17016666666666666,7232604
0.749,0.155,0.096,7055449
0.245,0.4713333333333333,0.2836666666666667,7157428
0.78,0.182,0.038,6929139
0.6055,0.3875,0.007,6995706
0.31916666666666665,0.5618333333333334,0.11899999999999998,6975987
0.952,0.046,0.002,6924175
0.4398333333333333,0.5291666666666668,0.031,7131629
0.142,0.33,0.528,6848034
0.709,0.23,0.061,7205698
0.18,0.6692,0.15080000000000002,6878681
0.943,0.045,0.012,6955022
0.767,0.228,0.005,6973169
0.553,0.291,0.156,6994902
0.461,0.388,0.151,7147974
0.418,0.3896666666666666,0.1923333333333333,7097773
0.799,0.176,0.025,7103393
0.605,0.35,0.045,6987961
0.926,0.067,0.007,6919333
0.872,0.124,0.004,6990984
0.624,0.334,0.042,7064313
0.961,0.037,0.002,7088774
0.822,0.161,0.017,7039608
0.76975,0.18825,0.042,6943149
0.229,0.315,0.456,7008252
0.82,0.168,0.012,6986360
0.88575,0.09625,0.018,6969029
0.96,0.026,0.014,7169563
0.732,0.13533333333333333,0.13266666666666665,6970472
0.4745,0.3988333333333334,0.12666666666666668,7177022
0.4896666666666667,0.45933333333333337,0.051,7050617
0.922,0.061,0.017,7133294
0.569,0.295,0.136,6817944
0.752,0.166,0.082,7130853
0.121,0.423,0.456,7179017
0.514,0.404,0.082,7010463
0.738,0.18,0.082,6921833
0.363,0.32783333333333337,0.30916666666666665,7039074
0.221,0.291,0.488,6932272
0.134,0.8455666666666667,0.020433333333333335,7231851
0.822,0.141,0.037,7000458
0.8815,0.1045,0.014,6926581
0.695,0.254,0.051,6992852
0.949,0.039,0.012,7138673
0.551,0.343,0.106,6991755
0.589,0.361,0.05,6897305
0.9055,0.0865,0.008,7084400
0.773,0.186,0.041,7139921
0.941,0.051,0.008,6814958
0.9,0.085,0.015,7037150
0.765,0.212,0.023,7040966
0.274625,0.379375,0.346,6927408
0.491,0.395,0.114,7093376
0.574,0.408,0.018,7202223
0.804,0.176,0.02,7157586
0.967,0.028,0.005,6977304
0.648,0.296,0.056,6883732
0.983,0.016,0.001,6924072
0.943,0.057,0.0,7014617
0.578,0.377,0.045,7192759
0.986,0.014,0.0,6955842
0.569,0.347,0.084,7142787
0.336,0.5206666666666666,0.14333333333333334,7203981
0.354,0.377,0.269,7195838
0.491,0.436,0.073,6981996
0.83,0.141,0.029,6955729
1.0,0.0,0.0,7011796
0.932,0.06,0.008,6909589
0.413,0.379,0.208,6896973
0.607,0.3096666666666667,0.08333333333333333,6925426
0.691,0.278,0.031,7195318
0.924,0.074,0.002,6915404
0.59125,0.29975,0.109,7045309
0.71,0.218,0.072,7143105
0.141,0.76275,0.09625,7183539
0.839,0.094,0.067,7015345
0.944,0.054,0.002,6924590
0.967,0.032,0.001,7111868
0.634,0.325,0.041,6960314
0.888,0.078,0.034,7150812
0.467,0.382,0.151,7081521
0.909,0.08,0.011,7081386
0.903,0.074,0.023,7005641
0.906,0.08,0.014,7142827
0.0775,0.1275,0.795,7172716
0.875,0.12,0.005,7230041
0.966,0.029,0.005,7027266
0.447,0.4725,0.0805,6959290
0.675,0.282,0.043,7002339
0.937,0.058,0.005,7059850
0.791,0.182,0.027,7192918
0.951,0.041,0.008,6989522
0.18156666666666665,0.6225333333333333,0.19590000000000002,6929917
0.803,0.156,0.041,6999633
0.477,0.3555,0.1675,7201513
0.6835,0.2535,0.063,7021449
0.553,0.342,0.105,6841790
0.451,0.478,0.071,6859165
0.35495000000000004,0.3834666666666666,0.2615833333333334,7043430
0.275,0.458,0.267,6928154
0.155,0.168,0.677,7196319
0.882,0.106,0.012,7172748
0.963,0.032,0.005,6981778
0.404,0.5023333333333334,0.09366666666666668,7231394
0.118,0.629,0.253,7173317
0.926,0.069,0.005,7114599
0.728,0.242,0.03,6883312
0.951,0.032,0.017,6835261
0.85,0.132,0.018,6909634
0.852,0.125,0.023,6828278
0.973,0.026,0.001,6958751
0.816,0.162,0.022,7174988
0.954,0.039,0.007,7003876
0.821,0.165,0.014,6901827
0.227,0.566,0.207,6940037
0.386,0.512,0.102,6911229
0.671,0.275,0.054,6889923
0.883,0.085,0.032,7048756
0.4415,0.263,0.2955,6878071
0.792,0.1395,0.0685,6995081
0.681,0.263,0.056,6833953
0.451,0.3881666666666666,0.16083333333333333,6980069
0.993,0.007,0.0,7231004
0.675,0.264,0.061,7180670
0.898,0.091,0.011,6927074
0.3451666666666667,0.6363333333333334,0.0185,7105625
0.951,0.036,0.013,7213455
0.9769666666666666,0.022033333333333332,0.001,7190613
0.599,0.3235,0.0775,7209333
0.2616,0.6809,0.0575,6861807
0.78825,0.17375,0.038,6968713
0.632,0.333,0.035,7089014
0.983,0.014,0.003,7059302
0.68125,0.27775,0.041,7211285
0.759,0.19,0.051,7071232
0.937,0.051,0.012,6988200
0.60025,0.315,0.08475,6933034
0.901,0.075,0.024,7039452
0.402,0.528,0.07,7032381
0.916,0.063,0.021,6980328
0.76925,0.21575,0.015,6933844
0.952,0.043,0.005,7179093
0.6397333333333334,0.32026666666666664,0.04,6937757
0.329,0.436,0.235,7121308
0.3185,0.51,0.1715,6980504
0.209,0.749,0.042,6902118
0.773,0.195,0.032,7210792
0.236,0.55025,0.21375,7127371
0.899,0.075,0.026,7121350
0.735,0.216,0.049,7078072
0.374,0.612,0.014,7024933
0.812,0.148,0.04,7184833
0.647,0.257,0.096,6912274
0.899,0.096,0.005,6918348
0.789,0.208,0.003,7060973
0.894,0.097,0.009,7188291
0.7115,0.2585,0.03,6922056
0.889,0.094,0.017,7211947
0.721,0.22,0.059,7164389
0.63,0.3345,0.0355,7027686
0.561,0.314,0.125,6978694
0.236,0.341,0.423,7155845
0.204,0.297,0.499,7202468
0.318,0.42,0.262,7008759
0.19266666666666668,0.7008333333333334,0.1065,6969886
0.347,0.537,0.116,6919312
0.882,0.117,0.001,7041245
0.972,0.026,0.002,6882522
0.938,0.058,0.004,7187337
0.8091666666666667,0.15483333333333335,0.036,7083197
0.6345,0.307,0.0585,6936840
0.647,0.2635,0.0895,7171763
0.942,0.053,0.005,6813023
0.961,0.039,0.0,7027310
0.638,0.305,0.057,7135768
0.969,0.022,0.009,7056433
0.91,0.075,0.015,6922163
0.9145,0.0785,0.007,6930567
0.717,0.21,0.073,7121709
0.793,0.159,0.048,7158636
0.7534,0.2176,0.029,7112874
0.628,0.293,0.079,6997332
0.636,0.28633333333333333,0.07766666666666668,7150053
0.627,0.335,0.038,6876989
0.815,0.162,0.023,6890033
0.927,0.07,0.003,6973272
0.455,0.529,0.016,6919986
0.944,0.051,0.005,7000986
0.979,0.021,0.0,7100620
0.982,0.015,0.003,7090939
0.828,0.156,0.016,6828521
0.648,0.324,0.028,6960041
0.536,0.341,0.123,7084240
0.0295,0.5435,0.427,6929871
0.595,0.369,0.036,7008123
0.926,0.064,0.01,7163606
0.52675,0.32508333333333334,0.14816666666666667,6970531
0.6039,0.3525,0.0436,6816397
0.653,0.32,0.027,7139337
0.39216666666666666,0.396,0.21183333333333335,7166901
0.917,0.063,0.02,7028469
0.552,0.409,0.039,7020141
0.773,0.209,0.018,6922407
0.328,0.431,0.241,7187749
0.5605,0.3675,0.072,6847316
0.656,0.294,0.05,7079300
0.66,0.282,0.058,7208442
0.986,0.014,0.0,7133674
0.995,0.004,0.001,6944605
0.11,0.792,0.098,7010483
0.8490666666666667,0.139,0.011933333333333332,6973350
0.4085,0.3558833333333334,0.23561666666666664,7200687
0.964,0.027,0.009,7027043
0.545,0.374,0.081,7098287
0.30533333333333335,0.5036666666666666,0.191,7008513
0.6186666666666667,0.28713333333333335,0.0942,6974979
0.951,0.046,0.003,6972471
0.905,0.073,0.022,7145218
0.96,0.025,0.015,7156363
0.988,0.011,0.001,7012852
0.612,0.269,0.119,6959817
0.4785,0.3705,0.151,7092864
0.088,0.618,0.294,6870742
0.367,0.587,0.046,6841046
0.904,0.092,0.004,7198240
0.781,0.194,0.025,6959394
0.949,0.043,0.008,6990871
0.678,0.287,0.035,6945987
0.8026857142857143,0.1333142857142857,0.064,7116866
0.82,0.142,0.038,7067459
0.897,0.082,0.021,6963823
0.795,0.175,0.03,7219534
0.789,0.178,0.033,7022268
0.494,0.359,0.147,6895363
0.548,0.332,0.12,7093105
0.743,0.212,0.045,7202187
0.595,0.336,0.069,7731142
0.507,0.17775,0.31525,6945746
0.973,0.027,0.0,7068729
0.465,0.349,0.186,7209120
0.631,0.311,0.058,6985367
0.576,0.394,0.03,7036107
0.355,0.5032333333333333,0.14176666666666665,6923199
0.952,0.033,0.015,6897627
0.925,0.071,0.004,6993563
0.508,0.293,0.199,7215578
0.788,0.169,0.043,6916889
0.817,0.179,0.004,7134446
0.925,0.069,0.006,7004898
0.974,0.024,0.002,6868677
0.747,0.188,0.065,6867000
0.1505,0.7035,0.146,6960242
0.597,0.339,0.064,7076042
0.402,0.345,0.253,6888279
0.9245,0.0685,0.007,7118202
0.816,0.174,0.01,7065734
0.772,0.177,0.051,7000666
0.943,0.049,0.008,7045184
0.828375,0.141,0.030625,6864980
0.57,0.3275,0.1025,7062182
0.73,0.23,0.04,7053176
0.709,0.246,0.045,7093133
0.952,0.038,0.01,7064520
0.734,0.239,0.027,6910075
0.725,0.247,0.028,7022270
0.65,0.217,0.133,7150948
0.344,0.227,0.429,7037910
0.802,0.186,0.012,7051722
0.517,0.389,0.094,6981237
0.996,0.003,0.001,6887688
0.899,0.094,0.007,7096617
0.325,0.309,0.366,7535098
0.962,0.033,0.005,7161383
